,0
A8dl_R,0.18434260048235293
A9l_R,0.13560302035294117
A6dl_R,0.16597025181176472
A6m_R,0.2205808160411765
A9m_R,0.3689971997470588
A10m_R,0.2957720758588236
46d_R,0.24336391819411765
IFJ_R,0.40756978870588234
A46_R,0.1733677185764706
46v_R,0.33965220384705885
A8vl_R,0.45476379118823523
A6vl_R,0.34537263463529416
A10l_R,0.19708080894117652
A44d_R,0.3914143708647059
IFS_R,0.2987195767411765
A45c_R,0.6025345701058823
A45r_R,0.26432987394117646
A44op_R,0.5609306046235294
A44v_R,0.4057493634529412
A14m_R,0.3940539325176471
47o_R,0.4591723876764706
A11l_R,0.7372977087529412
A11m_R,0.04077268962352944
A13_R,0.5588775658764705
47l_R,0.30875932390588234
A4hf_R,0.23195793325294115
A6cdl_R,0.005502679976470602
A4ul_R,0.18294610274117643
A4t_R,-0.15890535354117646
A4tl_R,0.4961290124411764
A6cvl_R,0.1698963078882353
3ll_R,0.31802215217647056
A4ll_R,0.15608337766470587
A38m_R,0.49831705915294117
42_R,0.38811859774705887
TE1.2_R,0.6007697009529412
A22c_R,0.6770129305235295
A38l_R,0.8574961533235295
A22r_R,0.6341515651176471
A21c_R,0.7631017189235293
A21r_R,0.4464742505705882
A37dl_R,0.8611558944588236
aSTS_R,0.7721224469058823
A20iv_R,0.4283983394235294
A37elv_R,0.5156371041705883
A20r_R,0.29617739261764703
A20il_R,0.22350320021764708
A37vl_R,0.30284147187058824
A20cl_R,0.676299146917647
A20cv_R,0.4560176941411765
A20rv_R,0.39518873644117636
A37mv_R,0.6105335096176472
A37lv_R,0.669763916617647
36r_R,0.40069885334705885
36c_R,0.09351754638235296
TL_R,0.30905217234705884
34_R,0.24986353770588232
TI_R,0.27645766914705877
TH_R,0.21305752223529412
rpSTS_R,0.6338763136411765
cpSTS_R,0.5752005041941176
A7r_R,0.24502731416470588
A7c_R,0.2373750125352941
A5l_R,0.09700418427647059
A7pc_R,0.16426951819411764
A7ip_R,0.16058624877058825
A39c_R,0.5635365774588235
A39rd_R,0.4906923788941177
A40rd_R,0.3074587915235294
A40c_R,0.5810893721764706
A39rv_R,0.6485668950647059
A40rv_R,0.33096959569411766
A7m_R,0.18105896732941174
A5m_R,0.28091621597058825
dmPOS_R,0.3894428784117647
A31_R,0.34444610718235297
3ulhf_R,0.4417263775117647
3tonIa_R,0.4587184079764706
A2_R,0.21793067642941177
3tru_R,0.3868540963764706
G_R,0.4532095345058823
vIa_R,0.28389525318235287
dIa_R,0.18615465257058822
vIg_R,0.30802723421176476
dIg_R,0.5282836590823531
dId_R,0.5986813822823529
A23d_R,0.5243479596764705
A24rv_R,0.6257495901411764
A32p_R,0.22963433328823527
A23v_R,0.410765992017647
A24cd_R,0.29279796225294125
A23c_R,0.5760239662117648
A32sg_R,0.2366479361764706
cLinG_R,0.3449954366529412
rCunG_R,0.33043031349411767
cCunG_R,0.2014707854764706
rLinG_R,0.3846103939235294
vmPOS_R,0.41359196924705877
mOccG_R,0.1983695348352941
MT+_R,0.6609334558529412
OPC_R,0.45052301356470587
iOccG_R,0.4804964515529412
msOccG_R,0.3621727352882353
lsOccG_R,0.37980961640588234
A8m_L,0.2587430270058823
A8dl_L,0.1726709167058823
A9l_L,0.19552301972941175
A6dl_L,0.11795707190000003
A6m_L,0.15951322617058822
A9m_L,0.3756547033705882
A10m_L,0.4073259505882353
46d_L,0.4239706261529412
IFJ_L,0.44111721533529413
A46_L,0.33235964124117645
46v_L,0.5734988252941177
A8vl_L,0.4536834880294118
A6vl_L,0.27599028272352943
A10l_L,0.1383961409470588
A44d_L,0.22055036362352942
IFS_L,0.1787087625352941
A45c_L,0.49626296984117646
A45r_L,0.24262097246470588
A44op_L,0.5658358287470588
A44v_L,0.2846352734470588
A14m_L,0.5473358085941176
47o_L,0.49515142027647063
A11l_L,0.6370350421000001
A11m_L,0.5483336285470589
A13_L,0.8611795279705884
47l_L,0.46300333845882347
A4hf_L,0.14479826154705885
A6cdl_L,0.00045832428823529915
A4ul_L,-0.062212886711764684
A4t_L,-0.02487562507647056
A4tl_L,0.4698462572999999
A6cvl_L,0.12575487430588234
3ll_L,0.05033553891176469
A4ll_L,0.0742680636882353
A38m_L,0.4582578187294118
42_L,0.5719203118
TE1.2_L,0.4512008296705882
A22c_L,0.40143455737058825
A38l_L,0.8411528051764706
A22r_L,0.43164493465882353
A21c_L,0.6033300247411765
A21r_L,0.49384760325882354
A37dl_L,0.6314565397588234
aSTS_L,0.6665035289705883
A20iv_L,0.6198130786352941
A37elv_L,0.6084220038941176
A20r_L,0.6915962615176471
A20il_L,0.6869520463529412
A37vl_L,0.5571892248352941
A20cl_L,0.6807697665117647
A20cv_L,0.6475272200647059
A20rv_L,0.5043762491176471
A37mv_L,0.6753362947647058
A37lv_L,0.980182913064706
36r_L,0.584301206382353
36c_L,0.13988699457647058
TL_L,0.22687825774705886
34_L,0.2680539058588235
TI_L,0.4991580833882353
TH_L,0.39516028982352935
rpSTS_L,0.3213508618176471
cpSTS_L,0.4732404223058824
A7r_L,0.27120726251764704
A7c_L,0.39551554554705887
A5l_L,0.3096960592294118
A7pc_L,0.05173616079411766
A7ip_L,-0.0026813769999999987
A39c_L,0.46349631392352936
A39rd_L,0.21022161888235297
A40rd_L,0.483222479635294
A40c_L,0.5973924365588236
A39rv_L,0.5943081638
A40rv_L,0.7147148788235294
A7m_L,0.40981093101176475
A5m_L,0.2414910825647059
dmPOS_L,0.38938105621764707
A31_L,0.5733461927470588
3ulhf_L,0.4742219894235294
3tonIa_L,0.5952045779529411
A2_L,0.17324697648235293
3tru_L,0.09387373927058822
G_L,0.8038353993
vIa_L,0.331231177
dIa_L,0.3547118965764706
vIg_L,0.4930520376470588
dIg_L,0.5217779268411765
dId_L,0.4114767435823529
A23d_L,0.6648044091470589
A24rv_L,0.1703541052058824
A32p_L,0.32442058210588237
A23v_L,0.718682608017647
A24cd_L,0.4120054163235293
A23c_L,0.4816860839
A32sg_L,0.5545606225647058
cLinG_L,0.3656579176235294
rCunG_L,0.324279795035294
cCunG_L,0.4233303120294117
rLinG_L,0.3652363618764706
vmPOS_L,0.38732636835294115
mOccG_L,0.3594629844470588
MT+_L,0.38743299120588237
OPC_L,0.412065336317647
iOccG_L,0.44382551353529415
msOccG_L,0.2787489908470588
lsOccG_L,0.08187170928235292
mAmyg_L,0.8103316130529412
mAmyg_R,0.5181224697529413
lAmyg_L,0.4915428337058823
lAmyg_R,0.6857871349411765
rHipp_L,0.9298933233058824
rHipp_R,0.7637969636882354
cHipp_L,0.6867504377705882
cHipp_R,0.7030229922
vCa_L,0.6127415640058824
vCa_R,0.4203344437529412
GP_L,0.5342870144764706
GP_R,0.5524577001058822
NAC_L,0.5934622586941177
NAC_R,0.5787697527823529
vmPu_L,0.21600357865294115
vmPu_R,0.2612367237705882
dCa_L,0.7775106499705882
dCa_R,0.6851607638235294
dlPu_L,0.5961656823470588
dlPu_R,0.5630147658705882
mPFtha_L,0.5572278134705881
mPFtha_R,0.530991397935294
mPMtha_L,0.3910609760999999
mPMtha_R,0.5896695603882353
Stha_L,0.8378295655
Stha_R,0.6070626205294117
rTtha_L,0.7584674887647057
rTtha_R,0.4981621105352942
PPtha_L,0.9312184644764707
PPtha_R,0.5981233928411765
Otha_L,0.650742631817647
Otha_R,0.5481112423647059
cTtha_L,0.627115334435294
cTtha_R,0.5136336377294117
lPFtha_L,0.7092890040764706
lPFtha_R,0.7665970437294116
