,0
A8m_R,-0.07533130460750001
A8dl_R,-0.026061697117500008
A9l_R,0.016202994457500033
A6dl_R,-0.08383312205249997
A6m_R,-0.17706808924
A9m_R,0.04439767958000001
A10m_R,0.12350557778750001
46d_R,0.03628247214
IFJ_R,0.012751077427500012
A46_R,0.08972173201249997
46v_R,0.1361904558875
A8vl_R,0.027872384547499997
A6vl_R,-0.0917339539525
A10l_R,0.19385944653500004
A44d_R,0.13360923191
IFS_R,0.0826871236175
A45c_R,0.18571189551
A45r_R,0.04688934527749999
A44op_R,0.143712723835
A44v_R,0.07244650886
A14m_R,0.10759506225999999
47o_R,0.057878436732500003
A11l_R,0.08043255354250001
A11m_R,0.027292702692500014
A13_R,0.05036014454749996
47l_R,-0.07330633864
A4hf_R,-0.26228709854250004
A6cdl_R,-0.2891409445
A4ul_R,-0.2450115170175
A4t_R,-0.38940405521000004
A4tl_R,-0.08052194537999999
A6cvl_R,-0.1512139636075
3ll_R,-0.14755380617500002
A4ll_R,-0.30016762787000006
A38m_R,-0.0445023525725
42_R,-0.07549615505750001
TE1.2_R,-0.045289658265
A22c_R,-0.005208505304999988
A38l_R,0.1495652130625
A22r_R,0.24691227149249997
A21c_R,0.199774777855
A21r_R,-0.05267202588500001
A37dl_R,0.305071798535
aSTS_R,0.19871026458750002
A20iv_R,0.03694180813749998
A37elv_R,0.18497624192749998
A20r_R,-0.040339422967500004
A20il_R,-0.11533886347499997
A37vl_R,-0.006026317492499991
A20cl_R,0.274223216365
A20cv_R,0.049571798437499995
A20rv_R,-0.006409668792499943
A37mv_R,0.0568415710375
A37lv_R,0.041882760267500034
36r_R,0.012434240167499944
36c_R,-0.18355472642000004
TL_R,0.030058497617499996
34_R,-0.009780379737499949
TI_R,0.028559021307500015
TH_R,-0.06979487348
rpSTS_R,0.2511949900825
cpSTS_R,0.13864503082750002
A7r_R,-0.060901143729999996
A7c_R,-0.11812694559749999
A5l_R,-0.054529724990000014
A7pc_R,-0.1104732154775
A7ip_R,-0.07723428808499999
A39c_R,0.1149902111925
A39rd_R,-0.017514922502499992
A40rd_R,-0.11526371603749999
A40c_R,0.0204813651525
A39rv_R,0.09122727169250001
A40rv_R,-0.1523481214275
A7m_R,-0.2054086956275
A5m_R,-0.17708010853
dmPOS_R,-0.16717329743249998
A31_R,-0.1702406459625
3ulhf_R,-0.07245081504249998
3tonIa_R,-0.14436759977749997
A2_R,-0.116884144655
3tru_R,0.029127110900000003
G_R,0.030519874747500005
vIa_R,-0.14657255135500002
dIa_R,-0.09834611161
vIg_R,-0.16072350690500004
dIg_R,-0.03609300018
dId_R,-0.01824279626500001
A23d_R,-0.02606160363999999
A24rv_R,0.1805207151775
A32p_R,0.09684496402500001
A23v_R,0.023980170899999997
A24cd_R,-0.042671869025
A23c_R,0.008003975157500011
A32sg_R,0.09538917674250001
cLinG_R,-0.0022445129874999734
rCunG_R,-0.057491287342500016
cCunG_R,-0.081271119525
rLinG_R,-0.07108045632749999
vmPOS_R,0.03336827341500001
mOccG_R,-0.10225511477000002
MT+_R,0.11200140072249999
OPC_R,-0.02735393449500002
iOccG_R,0.05047538429250002
msOccG_R,-0.14836111088749998
lsOccG_R,-0.08112279084999999
A8m_L,-0.1786626266925
A8dl_L,-0.045021321499999996
A9l_L,0.01770364111999999
A6dl_L,-0.16308855141749998
A6m_L,-0.3353410339599999
A9m_L,-0.028164704880000002
A10m_L,0.13134610221999996
46d_L,0.14251742525250002
IFJ_L,0.02443126178750001
A46_L,0.09522886060250002
46v_L,0.17212863061499997
A8vl_L,0.13211704716499997
A6vl_L,-0.018092017937500007
A10l_L,0.05743872744000001
A44d_L,-0.012510056875000002
IFS_L,-0.04794462093250001
A45c_L,0.13245090495749998
A45r_L,-0.06537974236999998
A44op_L,0.1176655668325
A44v_L,-0.022200305354999998
A14m_L,0.22182020585000004
47o_L,0.026647012294999994
A11l_L,-0.0666504614875
A11m_L,0.32727081277250003
A13_L,0.11115969732249993
47l_L,-0.00020146553749999184
A4hf_L,-0.29003294192500007
A6cdl_L,-0.24311880024000002
A4ul_L,-0.36549618921999993
A4t_L,-0.32202615277
A4tl_L,-0.01219610509749999
A6cvl_L,-0.19625072685749997
3ll_L,-0.25859304598250005
A4ll_L,-0.3766292761825
A38m_L,0.013180314827500013
42_L,0.031495862935000014
TE1.2_L,-0.04831588541250001
A22c_L,-0.09684974533999999
A38l_L,0.159840527325
A22r_L,0.052264081232500016
A21c_L,0.15549725240249998
A21r_L,0.10382926073
A37dl_L,0.13346640899499998
aSTS_L,0.059343892675
A20iv_L,0.12333586332749996
A37elv_L,0.2482673391025
A20r_L,0.21994169992000004
A20il_L,0.2601908953475
A37vl_L,0.12954962077249998
A20cl_L,0.29098111862500003
A20cv_L,0.08548145193750002
A20rv_L,0.011037510852499963
A37mv_L,0.06372547923749998
A37lv_L,0.24297272669000003
36r_L,0.09334352782750002
36c_L,-0.1332585318325
TL_L,-0.1041921363375
34_L,-0.03594247031499997
TI_L,0.23925988915750004
TH_L,0.0384559012025
rpSTS_L,-0.026153666142499997
cpSTS_L,0.0692817598
A7r_L,-0.028221084077499993
A7c_L,-0.06236478613000001
